brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Vitara,4,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,600000
Maruti,Wagon R,5,77950,Dealer,CNG,Manual,26.6,998,58.16,5,340000
Renault,KWID,5,45000,Individual,Petrol,Manual,23.01,999,67.0,5,225000
Maruti,Wagon R,11,49000,Dealer,Petrol,Manual,18.9,998,67.1,5,220000
Hyundai,Grand,5,71900,Dealer,Diesel,Manual,24.0,1120,70.0,5,490000
Maruti,Alto,7,53000,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
Renault,KWID,4,28000,Individual,Petrol,Manual,25.17,799,53.3,5,290000
Hyundai,i20,4,49000,Dealer,Petrol,Manual,18.6,1197,81.83,5,664000
Mahindra,KUV,5,68000,Dealer,Diesel,Manual,25.32,1198,77.0,6,400000
Datsun,RediGO,3,22500,Dealer,Petrol,Manual,22.5,999,67.0,5,280000
Hyundai,Verna,2,4000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1250000
Maruti,Wagon R,2,10000,Individual,Petrol,Manual,20.51,998,67.04,5,445000
Toyota,Innova,4,167000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1695000
Hyundai,Creta,4,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,850000
BMW,5,8,55000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1500000
Audi,A6,5,20010,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2800000
Maruti,Wagon R,5,20012,Dealer,Petrol,Manual,21.79,998,67.05,5,400000
Maruti,Wagon R,8,17568,Dealer,Petrol,Manual,18.9,998,67.1,5,389000
Maruti,Ertiga,4,40000,Individual,Petrol,Manual,17.5,1373,91.1,7,820000
Maruti,Swift,3,35759,Dealer,Petrol,Automatic,22.0,1197,81.8,5,595000
Hyundai,Creta,5,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,750000
Maruti,Baleno,5,479000,Dealer,Diesel,Manual,27.39,1248,74.0,5,479000
Toyota,Fortuner,9,140000,Dealer,Diesel,Automatic,12.55,2982,168.7,7,1160000
Honda,Amaze,7,27233,Dealer,Diesel,Manual,25.8,1498,98.6,5,445000
Maruti,Vitara,2,15000,Individual,Diesel,Automatic,24.3,1248,88.5,5,942000
Toyota,Innova,8,160000,Dealer,Diesel,Manual,12.99,2494,100.0,8,1175000
Maruti,Swift Dzire,5,65000,Dealer,Diesel,Manual,19.3,1248,73.9,5,480000
Toyota,Innova,8,76000,Dealer,Diesel,Manual,12.99,2494,100.6,8,995000
Maruti,Alto,12,26097,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Hyundai,i10,10,91002,Dealer,Petrol,Manual,19.81,1086,68.05,5,205000
Mahindra,KUV,4,20000,Individual,Petrol,Manual,18.15,1198,82.0,6,380000
Jaguar,XF,5,39000,Dealer,Petrol,Automatic,10.8,1999,237.4,5,2950000
Honda,City,7,56664,Dealer,Diesel,Manual,25.6,1498,97.9,5,591000
BMW,7,4,18000,Dealer,Diesel,Automatic,17.66,2993,355.37,4,6900000
Honda,Civic,14,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,200000
Maruti,Wagon R,11,28000,Dealer,Petrol,Manual,14.0,1061,64.0,5,250000
Hyundai,Verna,8,48000,Dealer,Petrol,Automatic,17.01,1591,121.4,5,490000
Honda,CR-V,5,62000,Dealer,Petrol,Automatic,14.4,1997,151.89,5,1450000
Mahindra,Bolero,9,100000,Individual,Diesel,Manual,15.96,2523,62.1,7,550000
Maruti,Swift Dzire,4,33800,Individual,Diesel,Manual,28.4,1248,74.02,5,580000
Ford,Ecosport,7,95000,Dealer,Diesel,Manual,22.7,1498,89.84,5,425000
Hyundai,i10,9,16000,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
Maruti,Baleno,3,22000,Dealer,Petrol,Manual,21.4,1197,83.1,5,750000
Maruti,Alto,5,25603,Dealer,Petrol,Manual,22.74,796,47.3,5,291000
Honda,Amaze,7,46532,Dealer,Diesel,Manual,25.8,1498,98.6,5,319000
Maruti,Celerio,7,50000,Dealer,Petrol,Automatic,23.1,998,67.04,5,440000
Honda,Amaze,2,8000,Dealer,Diesel,Manual,27.4,1498,98.63,5,875000
Tata,Safari,5,50000,Individual,Diesel,Manual,14.1,2179,148.0,7,1000000
Maruti,Swift,10,97000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
Honda,Jazz,5,15000,Individual,Petrol,Manual,18.7,1199,88.7,5,500000
Honda,City,3,15000,Dealer,Petrol,Manual,17.4,1497,117.3,5,844000
Toyota,Innova,11,150000,Dealer,Diesel,Manual,12.8,2494,102.0,7,850000
Maruti,Wagon R,10,120000,Individual,Petrol,Manual,18.9,998,67.1,5,275000
Nissan,Kicks,2,40000,Individual,Diesel,Manual,19.39,1461,108.0,5,1200000
Mahindra,KUV,4,5000,Individual,Diesel,Manual,25.32,1198,77.0,6,550000
Hyundai,i20,2,40000,Individual,Diesel,Manual,22.54,1396,88.76,5,725000
Audi,A4,5,51000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,1850000
Skoda,Superb,12,114447,Dealer,Petrol,Manual,13.14,1798,160.0,5,450000
Tata,Safari,9,67000,Individual,Diesel,Manual,11.57,2179,138.1,7,400000
Skoda,Rapid,9,72500,Dealer,Diesel,Manual,20.5,1598,103.5,5,295000
Toyota,Innova,10,94000,Individual,Diesel,Manual,12.8,2494,102.0,8,700000
Maruti,Alto,3,25000,Individual,Petrol,Automatic,23.95,998,67.1,5,410000
Volkswagen,Polo,8,92000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,540000
Mahindra,Scorpio,11,102272,Dealer,Diesel,Manual,12.05,2179,120.0,8,520000
Honda,Amaze,8,58000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
Mahindra,XUV500,4,60000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1500000
Mahindra,XUV500,7,66746,Dealer,Diesel,Manual,15.1,2179,140.0,7,700000
Maruti,Swift Dzire,8,38000,Dealer,Petrol,Manual,19.1,1197,85.8,5,395000
Maruti,XL6,1,9500,Dealer,Petrol,Automatic,17.99,1462,103.2,6,1185000
Maruti,Vitara,5,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
Maruti,Swift Dzire,6,35000,Individual,Petrol,Manual,20.85,1197,83.14,5,530000
Volkswagen,Polo,2,37326,Dealer,Petrol,Manual,18.78,999,75.0,5,550000
Hyundai,Grand,5,6200,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
Toyota,Innova,7,210000,Individual,Diesel,Manual,12.99,2494,100.57,7,600000
Hyundai,i10,9,69900,Dealer,Petrol,Automatic,16.95,1197,78.9,5,395000
Audi,A6,5,35000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3125000
Ford,Ecosport,3,18000,Dealer,Diesel,Manual,23.0,1498,98.96,5,1050000
Toyota,Innova,8,70000,Individual,Diesel,Manual,12.99,2494,100.6,8,700000
Volkswagen,Vento,8,66000,Dealer,Diesel,Manual,20.54,1598,103.6,5,490000
Maruti,Alto,12,46500,Individual,Petrol,Manual,19.7,796,46.3,5,130000
Honda,City,7,100000,Individual,Diesel,Manual,26.0,1498,98.6,5,570000
Mahindra,KUV,4,35000,Individual,Petrol,Manual,18.15,1198,82.0,5,350000
Hyundai,Grand,4,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,525000
Hyundai,i20,9,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,300000
Ford,Figo,10,69000,Dealer,Petrol,Manual,15.6,1196,70.0,5,235000
Hyundai,i20,5,30000,Individual,Diesel,Manual,22.54,1396,88.73,5,554000
Toyota,Innova,7,30000,Individual,Diesel,Manual,12.99,2494,100.6,7,1250000
Maruti,Baleno,5,44000,Dealer,Petrol,Manual,21.01,1197,81.8,5,530000
Hyundai,Santro,13,79000,Dealer,Petrol,Manual,17.92,1086,62.1,5,130000
Volkswagen,Vento,8,57000,Dealer,Diesel,Manual,22.27,1498,108.6,5,345000
Hyundai,Verna,6,75000,Dealer,Petrol,Automatic,15.74,1591,121.3,5,700000
Hyundai,Verna,6,40000,Dealer,Petrol,Manual,17.43,1396,105.5,5,620000
Hyundai,i20,4,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
Maruti,Ertiga,5,19000,Individual,Petrol,Manual,17.5,1373,91.1,7,750000
Maruti,Eeco,6,16000,Individual,CNG,Manual,21.94,1196,63.0,5,400000
Honda,Jazz,5,39540,Dealer,Petrol,Manual,18.7,1199,88.7,5,562000
Maruti,Alto,7,48828,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
Honda,WR-V,4,15000,Individual,Petrol,Manual,17.5,1199,88.7,5,750000
Honda,Jazz,5,38739,Dealer,Diesel,Manual,27.3,1498,98.6,5,575000
